scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
4334, 644.2431161927074, 206.51186148970743, 0.0, 0.0, 0.0, 0.0, 0.0, 2.78550300433819, 0.015087063621473384, 0.0, 0.0, 0.02607132289140442, 0.029075180348178513, 0.029312008203342704, 0.02084970584201919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34447645053120163, 0.9119288023933121, 0.40245041247658675, 0.4869032830035046, 0.324230772952119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5680944948495945, 2.582004013155412, 2.582004013155412, 2.582004013155412, 2.606040469295142, 2.632846331817145, 2.659870537780217, 2.679092924081267, 2.679092924081267, 2.679092924081267, 2.679092924081267, 2.679092924081267, 2.3054539517604233, 1.316323519097793, 0.8798026530241592, 0.3516793458995813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4248, 748.9816046001779, 311.25034989717795, 0.0, 3.7098420589504144, 5.061530935285942, 6.130144353445662, 6.153144799514367, 5.059480076663531, 4.0994674383712, 3.2023775921405258, 1.052708353087592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.021190749161796, 3.151240812538374, 4.56538597496979, 5.260859170112501, 5.477656463484085, 5.0024317237954, 4.035745366120857, 0.7835984490253095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4202888862493346, 8.086767332036208, 13.738453918695434, 19.411345766607706, 24.075933423287648, 27.855437428093975, 30.807869449167935, 31.778413915297044, 31.778413915297044, 31.778413915297044, 30.670771690488973, 27.25275464776608, 22.30087442110543, 16.59464396380026, 10.65326269205658, 5.22733750761556, 0.8499359499162746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
320, 622.802678535318, 185.0714238323181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3779, 746.6901668234477, 308.9589121204478, 0.0, 2.2167231588511314, 3.4075264290000002, 1.893449736139499, 1.7164004865055502, 1.9654154015785226, 1.599783636827521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20641413146913298, 1.4644902747875408, 2.5569633236550326, 1.4132662218165963, 2.0739146829265835, 1.348556794250336, 1.0393398144092414, 0.7763538560001149, 0.0, 0.0, 0.0, 0.0, 2.0437079163028007, 5.185276907519351, 6.930942891753162, 8.513378320286954, 10.325393049772275, 11.800313573745408, 11.800313573745408, 11.800313573745408, 11.800313573745408, 11.800313573745408, 11.800313573745408, 11.800313573745408, 11.576424933939418, 9.987954545320141, 7.21452504951773, 5.681615215126932, 3.4321280597209087, 1.9694057925151647, 0.8420780476165896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
344, 683.3139041670594, 245.58264946405944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1758, 550.2821660622626, 112.55091135926267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045228869061284906, 0.186755971, 0.17430593938321798, 0.02565308215410219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18039277049900898, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04169875583105162, 0.21387842329450163, 0.3745797841088595, 0.398230643200834, 0.398230643200834, 0.398230643200834, 0.398230643200834, 0.398230643200834, 0.398230643200834, 0.398230643200834, 0.2025662682358045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5463, 718.1705781931735, 280.43932349017354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2430, 857.3804272497116, 419.64917254671167, 0.0, 2.809147573764173, 4.434208865195747, 4.698936904878256, 3.954586592011138, 2.2875847057959224, 2.059903148205594, 1.5062095132696753, 0.4441628238682742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1350204408646742, 1.4472962036493617, 3.024431317292926, 4.049999352438842, 2.4459349088030287, 2.4439965560745884, 2.133647389244443, 1.1645524841904074, 2.020468514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5898936056318793, 6.678012468899098, 11.010197348351607, 14.656128456856274, 16.765167176364823, 18.664294883852975, 20.05294474461195, 20.462440660077306, 20.462440660077306, 20.31598972362232, 18.746169013551967, 15.465696843376872, 11.072834592236529, 8.419832901469102, 5.768933659563806, 3.454656975096705, 2.19151636639731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6285, 727.3017673236978, 289.5705126206979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1298, 822.384710994861, 384.6534562918611, 0.0, 3.2456808008309666, 5.313971146707088, 5.578187576224222, 5.247498311116402, 4.83178665355494, 4.320652876774455, 3.617100837545272, 1.5664810015417068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2331287346346379, 1.3463542719540877, 3.136362711136226, 3.948243220818775, 3.3098431805767503, 3.3033641475256803, 4.421997883136446, 4.283885831, 2.2841048264692705, 1.0634866682163582, 1.3321074173404885, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9923554143261093, 7.891571113032709, 13.034381148932631, 17.872312216866394, 22.32697792211137, 26.310403841853585, 29.645189959028446, 31.089407118399826, 30.836542283392895, 29.3762089985574, 25.974329600394565, 21.691837902559783, 18.101791608751277, 14.518772846859983, 9.7224195921971, 5.075870613402155, 2.59839913830126, 1.4448803268512265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5784, 695.6096097091355, 257.87835500613556, 0.0, 0.8277533663743151, 0.250309413, 0.8388754780173222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48025338892060015, 1.1491284157609267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7631472161287998, 0.9939199794441498, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.76732122640222, 1.2464107768977999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2281, 591.4931193627963, 153.76186465979634, 0.0, 0.14679853766775666, 0.186755971, 0.186755971, 0.14854981705360937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.186755971, 0.008257856230878899, 0.186755971, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13534091180278826, 0.30752057926623827, 0.47970024672968825, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.6166557505622635, 0.4140894823264589, 0.405132536471609, 0.2025662682358045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5986, 766.2378231344649, 328.5065684314649, 0.0, 3.2433965822001025, 3.5745643071602458, 4.13126813296607, 3.563286732, 2.642312752635262, 1.3705626736225538, 0.9868963749167396, 0.4516852289200748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5580116698515177, 1.480541361274862, 2.2278682952410356, 2.6476217809148688, 2.823026238545716, 2.6850704747148972, 2.184664443498978, 1.435101685404656, 0.8458892130080259, 0.08141804963643609, 0.0, 0.0, 0.0, 0.0, 2.9902494789593845, 6.285819041945772, 10.09464169713384, 13.379813899701242, 15.81589414199332, 17.079484398939634, 17.98935351179412, 18.405784708596986, 18.405784708596986, 18.405784708596986, 17.800533154986145, 16.19465283471404, 13.778178736074166, 10.906415862908736, 7.844399225839788, 4.932017345352889, 2.5624046293715685, 1.0058107952106534, 0.08831069975208643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1266, 698.7465015295033, 261.0152468265034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02769785295945312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02354294796238552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.025536035535967803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3480, 870.7444438867076, 433.01318918370765, 0.0, 3.444540075669953, 5.186339588721497, 5.343500252651537, 5.026713975792799, 4.502692866786008, 3.9841776570781917, 2.2687631052857973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016913748233948144, 0.0, 2.0586758336487345, 3.6939243696653903, 4.3580625440739675, 4.638784892975425, 4.921861593837998, 4.0678009916293885, 1.2903049831689075, 0.2618678790908484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.175693722763913, 7.957239506585695, 12.883679564517779, 17.518058514499952, 21.66931620303331, 25.342528793976552, 27.434214938894794, 27.434214938894794, 27.432380376474494, 27.432380376474494, 25.199422153524512, 21.192779309915437, 16.465774001521304, 11.434281086530875, 6.09574689938624, 1.6835759664404315, 0.28403696414214263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5693, 893.233435361511, 455.5021806585111, 0.0, 2.4521090065760696, 2.268394443626271, 3.846820447, 1.2749952985133466, 0.0, 0.949992531, 0.13930997277991056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7446884080658587, 1.414960433209532, 1.4030660600039568, 1.3892853007301353, 1.080592968966556, 1.1896058289200349, 0.9653814078361134, 0.8840447531673592, 0.22016367170283108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.260721898612807, 4.352068155914047, 7.8986442670256976, 9.074126182490078, 9.074126182490078, 9.949971796445528, 10.078408625849965, 10.078408625849965, 10.078408625849965, 9.270676744440063, 7.735929270922487, 6.214083118740744, 4.707184370728233, 3.53511108154058, 2.2447961740943687, 1.1976879710073107, 0.23880218200860245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3877, 834.7230096876589, 396.99175498465894, 0.0, 2.5301018525370034, 4.863532288531096, 6.399978405543331, 6.643783361874059, 6.635641776322184, 6.652849206419205, 5.169123632135059, 1.968618746980767, 0.3363444267124517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35277563408004164, 2.7752050957953975, 3.997396224303124, 4.566982954614318, 5.481615575632977, 6.061968703158885, 5.535130462186991, 4.060444676079971, 1.9402640338164368, 0.24785654604436108, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3326274029464904, 6.816560996357735, 12.71702108734841, 18.8422571578282, 24.959987093508435, 31.093581419366622, 35.85925495201353, 37.674223005792456, 37.98431574999999, 37.60167500583812, 34.59152793083905, 30.255722058174452, 25.302109655534057, 19.35643410302798, 12.781274166850435, 6.77755329024434, 2.373361440274199, 0.268839466396617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1232, 658.6352580638587, 220.90400336085878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
891, 646.3841012690622, 208.65284656606224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
