scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
6870, 593.2647513046106, 295.45864674721065, 0.0, 2.990178123580608, 3.1118910877322294, 3.1032539234855308, 2.998636739056861, 1.916480719683906, 0.9214657068063583, 0.5274656181067052, 0.14063697058526506, 0.469063351493987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25468597498076123, 1.25399332103393, 1.967161268000886, 2.5477876429815067, 2.6995750889999997, 2.219423514580832, 1.6299748211054035, 1.1794771448237231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7567947210351416, 5.625802709369871, 8.486847664127357, 11.25144080570083, 13.018340205213407, 13.86788551360353, 14.354182440217008, 14.483842695248091, 14.916295652157972, 14.916295652157972, 14.640048594312363, 13.27989530939026, 11.14619904820377, 8.382722023439404, 5.454607604002341, 3.0472932002051367, 1.2793287540796385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5218, 515.5935666484115, 217.78746209101155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
912, 554.1594886398304, 256.35338408243047, 0.0, 0.021939681645565517, 0.5521513047147524, 0.09736229796909715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5707297874417048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02022728949312913, 0.5292831848748953, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.6190463554875044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6185, 646.6975600416056, 348.8914554842056, 0.0, 0.892555690304866, 0.35458647175796815, 0.706217633, 0.4234897705724646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21101825694821733, 0.2741152420349553, 0.8356196562762939, 0.4225801325178693, 0.27696935878835455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8228917186765714, 1.14980271631383, 1.80090006305818, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 2.191336457037464, 1.9624539179103775, 1.6651327594582326, 0.758771615929523, 0.3004168976499317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5623, 591.9227897081131, 294.1166851507131, 0.0, 0.0, 0.0, 0.45320808100864324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38522315368410276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.4178351902859187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3416, 641.1925791788516, 343.3864746214516, 0.0, 5.16845027, 5.16845027, 2.842311414571064, 3.7905370575832222, 3.074443230229436, 3.4639695311086713, 2.8901212486296113, 1.6317092225767293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1693091565181099, 0.7264134772401625, 1.7053552730885004, 3.1167433658359784, 5.0071985649204995, 4.339109080999999, 4.602735501529249, 4.158399212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7650527264265, 9.530105452853, 12.150574461516793, 15.645260101755644, 18.479743037865678, 21.673349747071313, 24.337897032245383, 25.84225135, 25.658608900281347, 24.87069906000784, 23.02097263982399, 19.640373512066542, 14.20927793755545, 9.502830645402948, 4.510438973913986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6748, 678.4249333613247, 380.61882880392477, 0.0, 2.768169396250211, 4.938169593234422, 3.572697818719614, 4.901579966895019, 3.3015985435723683, 3.7357199227881512, 2.5530462712599045, 1.3127794443923237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6681344240637502, 1.7463605763962147, 2.1793466268028885, 2.9270790356354626, 2.7227124440958663, 2.954000046623269, 2.4692023665834366, 2.7503243753030557, 2.043300012060118, 1.2462037972658089, 0.6503571033403817, 0.59685002, 0.06710396624451756, 0.0, 0.0, 0.0, 2.552113774872882, 7.104859231355358, 10.398707985323906, 14.91771963580277, 17.961628413049315, 21.405775395863852, 23.759556405651924, 24.969873414409424, 24.245176387386536, 22.350973256635175, 19.987128550519998, 16.812250264674276, 13.85903973905373, 10.654961376210553, 7.976722462404556, 4.993562447975298, 2.7772817255281823, 1.4255774061336288, 0.7201626837079207, 0.07278482156789148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3047, 573.4032398578116, 275.59713530041165, 0.0, 2.756442748052458, 3.8505867904109183, 2.878229579437695, 1.0422834248318664, 0.504751440280614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.992819987103444, 2.010294284785826, 2.6980829769593937, 2.8140961826364346, 0.8620660168464956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5413023915669637, 6.09135088298631, 8.744934643748891, 9.705867847272632, 10.171223437639345, 10.171223437639345, 10.171223437639345, 10.171223437639345, 10.171223437639345, 10.171223437639345, 10.171223437639345, 10.171223437639345, 9.094353773228645, 6.913872961052469, 3.98737697216002, 0.9350463873816319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6834, 3560.1463784797206, 3262.3402739223206, 0.0, 4.350868026019112, 4.3331346043016605, 4.3442669034286565, 4.543487570907467, 3.920836482647486, 3.2985178723570376, 1.6939409204903066, 1.5449398645470076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.439003887966, 1.579615295, 3.0152925874497507, 4.185143872, 3.6435846387820003, 4.646193518483563, 3.794365278213, 1.569191601, 0.706217633, 0.2466553202381874, 0.0, 0.0, 0.0, 0.0, 0.0, 4.011282776588321, 8.006216225024236, 12.011413096640288, 16.200281462638426, 19.815096657815275, 22.85616521023485, 24.41789404188089, 25.84225135, 25.84225135, 25.366082481876997, 23.652740874414558, 20.38218109628152, 15.842733325795054, 11.890691849812624, 6.851163113456464, 2.7355762831370325, 1.0335408137514912, 0.2675365477934675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9933692163351003, 1.7260985450974577, 1.459250799587587, 0.987144586281961, 1.8315668372175056, 0.31107364361317, 0.01660315612597163, 0.8880749543599878, 0.550048402300174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4452, 547.8277246458633, 250.02162008846335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3142, 652.7113317365325, 354.90522717913257, 0.0, 2.7547727862663955, 1.897959616765906, 4.097541249641336, 4.844021392461206, 4.319088569422845, 4.238355670092248, 2.215451029227243, 0.5265319095395072, 0.8021882574943252, 0.0, 0.0, 0.123123556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2344823434541055, 0.59685002, 2.97456265671655, 3.5621613420121063, 4.5716002499999995, 4.058576761155156, 2.780946762114484, 0.6928696008422222, 0.8770675235482187, 0.59685002, 0.0, 0.0, 0.0, 0.0, 2.5397627702983034, 4.289586638975631, 8.067314794082462, 12.533260316862071, 16.51524402344146, 20.42279603348301, 22.46533110987907, 22.950767203879014, 23.69034466787591, 23.69034466787591, 22.35135411149638, 21.817490011810552, 18.591108259311444, 14.727383174423863, 9.768762587624146, 5.366596785622783, 2.3502219690768924, 1.5986957465678384, 0.6473778621400292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
842, 514.3556496132474, 216.54954505584737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
605, 586.3984883096057, 288.5923837522057, 0.0, 1.7261940207789805, 1.642682762800664, 2.286374051, 2.2802192137625275, 1.5652938417646434, 0.4389981427977394, 0.2413069448571144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5948023861146893, 1.2805483420801262, 1.7892928517631472, 2.0028319992848225, 1.7404038700341917, 1.0397994450475267, 0.2061462774599709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5914645774571812, 3.1059359506212534, 5.213858506940704, 7.316106611069065, 8.759229268483978, 9.163963606236354, 9.38643654404737, 9.38643654404737, 9.38643654404737, 9.38643654404737, 9.38643654404737, 8.741279663397998, 7.352323275220629, 5.411553329168079, 3.239166541072389, 1.351424396667387, 0.2235981099408546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2394, 697.9398510035305, 400.13374644613054, 0.0, 3.591314216266393, 5.045326714, 4.364042836700146, 4.9030491690934435, 4.124345373661315, 2.442589263, 1.8520754772405539, 1.563976612879964, 0.1432725818569194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4106732730265001, 1.6928942840461798, 4.191111490268157, 3.865382617, 4.927440927181549, 4.508177179494178, 2.830697176027487, 0.39888668508845065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3110121416868012, 7.962551105659101, 11.985980398954801, 16.506346580400503, 20.30878679764755, 22.5607319686704, 24.26825295491233, 25.710161193157017, 25.84225135, 25.84225135, 24.312153977011768, 22.475943462291685, 17.93002286977782, 13.737406548936129, 8.392820695927236, 3.50299241945435, 0.43265544236504216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1176, 443.04782344516735, 145.24171888776738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
720, 390.41642038772153, 92.61031583032155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
154, 527.5756778306037, 229.76957327320372, 0.0, 0.0, 0.0, 0.0, 0.0432786171875331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03678646983293875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.039900721116046145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6097, 677.5243157873554, 379.7182112299554, 0.0, 2.0189832027832484, 3.6495636790117816, 3.6542358914435993, 2.7043787412567655, 1.1413189793038978, 0.5349496606573607, 0.3759622597275653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01425104923082567, 0.706217633, 1.0782668982177082, 1.3105386839000062, 0.8645774269658834, 1.2971000587561414, 1.5193532452534733, 1.6979747318703835, 1.716139214592316, 0.5659034720283844, 0.706217633, 0.49082808942215006, 0.0, 0.0, 0.0, 0.0, 0.0, 1.861401563806016, 5.226116797670929, 8.595139577787354, 11.08844155828903, 12.140680591258258, 12.633877430901311, 12.980495836257141, 12.965038328549754, 12.19903406259173, 11.029483763532443, 9.607998125591116, 8.670227718339223, 7.263318386210431, 5.615340464139306, 3.7736194034848425, 1.9121961000602354, 1.2983846438767286, 0.532380377918705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
