scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
3057, 793.7282984227419, 205.42033366678186, 0.0, 0.09756180161616657, 0.8027597248010199, 1.1985439483616682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07212690480745532, 1.029552357846819, 0.0, 0.0, 0.6823391854580229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08994710300002477, 0.830051431280325, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.9350490244723653, 1.8568160348227583, 0.7401043282803003, 0.7401043282803003, 0.7401043282803003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6602, 837.6794179950887, 249.37145323912864, 0.0, 0.1980811524610591, 0.23690226567642214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36973233964028895, 0.0, 0.0, 0.0, 0.0, 0.18262091851147344, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.4010329623518508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6719, 874.8558380930099, 286.54787333704985, 0.0, 0.7183664955645281, 0.6874012641894585, 0.35199321552823054, 0.42994633984904906, 1.1997703787823186, 0.49444178735538546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4331405345667274, 1.3823727128985703, 0.919080378855506, 0.5206621569826295, 0.04434395374024442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6622979905857167, 1.296047586105188, 1.6205677311614402, 2.0169567591852706, 3.1230850599036297, 3.5789356657559273, 3.5789356657559273, 3.5789356657559273, 3.5789356657559273, 3.5789356657559273, 3.1091265279862785, 1.609725570343706, 0.6128381264958771, 0.04809800286376096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4344, 810.5070711115729, 222.1991063556129, 0.0, 0.0, 0.0, 0.09033547179815975, 0.26294093167787386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05563867190194206, 0.0, 0.24464337506936906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08328478822431339, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.3257031801847292, 0.26535427633751185, 0.26535427633751185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5699, 993.1045848317164, 404.7966200757563, 0.0, 2.996486828756363, 5.67876578292131, 6.225624850395199, 6.123376643527651, 4.59125681208727, 3.8539029925667267, 2.9071244331988213, 2.0065292946022364, 0.9105783303119273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4501724901872692, 3.826339675959018, 3.0242320814718906, 3.1355462365811047, 3.133206969311319, 3.1376888298216397, 3.377386673517231, 2.6327135991789135, 3.3062631095941453, 2.975760087827028, 0.0, 0.0, 0.0, 0.0, 2.7626110317719292, 7.998149145336232, 13.737863976158085, 19.3833110726584, 23.61622029056226, 27.169326154559162, 29.849549525746813, 31.699469208905345, 32.538976900536426, 32.538976900536426, 30.966036404644818, 26.815768303382256, 23.53551223583858, 20.13451843294135, 16.736061933878148, 13.332744151111575, 9.66943629979943, 6.813843698054312, 3.227680555157034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1608, 839.0831362628983, 250.77517150693825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1418, 810.509165782004, 222.20120102604392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
822, 730.6437202566226, 142.33575550066257, 0.0, 0.03182770431123544, 0.901020340314707, 0.29693910711865934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13202829620219148, 0.9132807016005439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029343551989743515, 0.8600392547428879, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 1.133802264550936, 0.9905967803032093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6845, 991.9787640458394, 403.67079928987937, 0.0, 4.725276704622274, 7.327367843013681, 8.452225074176155, 7.764347355991242, 7.047381158256329, 6.055444926675325, 4.245023858770592, 0.12443555237729065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5217421890996337, 2.684575651644956, 3.2005953039024084, 5.799261710412527, 6.5411228106768196, 5.399227823734336, 6.8362478095579045, 5.3120504026585795, 2.585078435146772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.356468857826506, 11.111935640692968, 18.904464547829683, 26.062804592685808, 32.560137651540224, 38.14295510168854, 42.05665484828209, 42.17137820579634, 42.17137820579634, 41.60546661720733, 38.693621450284006, 35.222071687387526, 28.9318588662882, 21.83698082444556, 15.980667766541846, 8.565680175503392, 2.803924762890365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
155, 862.4587037602977, 274.15073900433765, 0.0, 1.825220380654366, 1.314445032798202, 3.1346814538648573, 1.8188242835329884, 1.7334163797697368, 1.3125868763238626, 0.9095278601538304, 0.30065929416765425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1976576008865405, 1.7765115192795065, 0.5651721014339843, 0.46439169279860315, 2.5054190822928404, 1.54719175698725, 2.4405123395055526, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6827619299442929, 2.894614527932595, 5.7846340943233, 7.461499142526539, 9.059622373855248, 10.269761844482034, 11.108301055150857, 11.385493891408727, 11.385493891408727, 11.385493891408727, 11.385493891408727, 11.385493891408727, 10.086445568954645, 8.15953899128828, 7.546520821719447, 7.042814880184004, 4.325293233356258, 2.6471200602045144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6635, 816.5779549039215, 228.2699901479615, 0.0, 0.0, 0.0, 0.2241949594254932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19056387767348937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.20669654284233346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4626, 926.0040302474779, 337.69606549151786, 0.0, 3.5751304062717164, 3.831374121880639, 4.426029165615866, 4.548284509636593, 4.201729316206978, 3.1803400719262354, 1.426851277150075, 1.4426580850250164, 1.2566309570221115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4393476734543309, 2.2152909728835968, 3.7891628346303965, 5.0787398791638605, 5.52524237049356, 5.2652508466161585, 1.3924105265767508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.296091478062209, 6.828426849730064, 10.909004438969612, 15.102295342629073, 18.976079685706097, 21.908194215018483, 23.223679749986996, 24.55373837147581, 25.712289282302347, 25.712289282302347, 25.235747524664372, 22.83291551329326, 18.722971552524896, 13.214278153572828, 7.221282469974411, 1.5102885477268297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
354, 761.9686107212625, 173.66064596530248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4646, 895.8077837035025, 307.4998189475425, 0.0, 1.6715412858856573, 1.8368737986158186, 1.8184339287421603, 0.36058052387419026, 0.21059976354801802, 1.3991991334054563, 1.4944433342522574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9038209170713263, 1.9003606536295607, 2.543817562295928, 1.1245584978115908, 0.6847827130861144, 0.31550858945118443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5410774885222818, 3.2345832871561355, 4.911088447759971, 5.243525661745781, 5.437688113748876, 6.727679754792036, 8.105481786805905, 8.105481786805905, 8.105481786805905, 8.105481786805905, 8.105481786805905, 7.125145632924104, 5.063905160415226, 2.3047343135190514, 1.0849734828757511, 0.34221876397980844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2743, 960.7849792374834, 372.4770144815234, 0.0, 3.170696410947536, 4.58393657661547, 6.271273353608765, 7.404570700586948, 7.133219740404986, 6.269494514469633, 4.39149404333593, 1.7296114916123844, 0.29188507969126265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0618579533988315, 2.4111352876431065, 3.385523129116839, 4.354739943721414, 4.859338048608994, 5.087652139312145, 4.609836313537476, 4.364731132230024, 2.685641451832957, 0.9685568553567401, 1.2699042542472367, 0.0, 0.0, 0.0, 0.0, 2.923223556073081, 7.149383882883713, 12.931184351243314, 19.75782830864945, 26.334300248315827, 32.1144607159311, 36.163198649184665, 37.75781396387671, 38.02691741309807, 36.8751651994218, 34.25990917941735, 30.587776060357918, 25.864374635420106, 20.593657081746926, 15.075296932810275, 10.075203312182827, 5.340964869501528, 2.427963674390126, 1.3774111982723973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3145, 1128.923345655788, 540.6153808998279, 0.0, 6.038268272963178, 7.064515653619076, 7.4374780190199585, 7.8846819877863785, 7.171883903868392, 6.222117002941785, 4.462273697075281, 2.343793930879902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9030891435611075, 3.2545473669533798, 4.850605491909732, 5.691025403135731, 5.789539962400658, 5.3474819242256775, 5.450636692806491, 4.403694140235497, 2.822365558699598, 1.6041642150063602, 0.21371209545692849, 0.0, 0.0, 0.0, 0.0, 5.566981434258403, 12.08011164111251, 18.93709450074796, 26.206377059387613, 32.818495424559075, 38.55497619542126, 42.668969430439816, 44.82983024501454, 44.82983024501454, 42.76563029538484, 39.23556102161361, 33.97431530122776, 27.801501804687028, 21.521833750670375, 15.721647271766226, 9.809573197460146, 5.033073235167727, 1.9717732094617806, 0.2318044313215776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2288, 767.2850087391961, 178.97704398323606, 0.0, 0.32198806605517083, 0.5060339030437626, 1.5658296163620928, 0.9790556196429872, 0.5246092744778609, 0.23210942203414303, 0.8544294360084028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.073747454730483, 1.1847625611385655, 0.0, 0.3900950299002187, 0.58780113441786, 0.0, 0.0, 0.0, 0.0, 0.2968568974995648, 0.7633948544107618, 2.2070114692157934, 3.1096517977456455, 3.593315318350509, 3.8073085999948875, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 4.595049818522834, 2.3457440484371643, 1.0606824278085347, 1.0606824278085347, 0.637562920351277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5062, 778.6698775189376, 190.36191276297757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
